scenario_id,hp_km,ha_km,a_km,e,inc_deg,raan_deg,argp_deg,ta_deg
206,566.9798473827541,945.8064429461956,2494.393145164475,0.07593562311895756,52.26993190124631,62.74129819124937,62.87316061556339,231.9372546672821
207,519.387982878834,525.3103414550424,2260.349162166938,0.0013100539233794175,138.31498621031642,202.92905151844025,185.09519264101982,63.7683904543519
208,543.1929617188871,582.5681546702981,2300.8805581945926,0.008556548668112333,17.68716551363468,150.22450972348452,95.68879466503859,339.3547425046563
209,512.8354351036251,978.2339727506042,2483.5347039271146,0.09369680578875401,106.7202315106988,300.93833081424236,330.65357733517885,170.02391248941422
210,617.6468955352902,881.7806796170771,2487.7137875761837,0.053087655300398585,71.28125589340925,3.265305832028389,225.23586474359035,49.57870714366436
211,173.42631919309497,221.09336853027344,1935.2598438616842,0.012315413221736156,165.58768898248672,267.90026787668467,21.098052263259888,240.42366441339254
212,284.362380951643,953.729338850826,2357.0458599012345,0.1419927735150709,126.46885704249144,185.1836646348238,70.16886837780476,297.4307993799448
213,152.63676773756742,731.7071960307658,2180.1719818841666,0.13280384141822363,43.060762882232666,89.275060929358,223.32945182919502,126.8691311404109
214,682.8615102916956,864.1736839897931,2511.5175971407443,0.03609613842732252,145.97227402031422,330.7231431081891,300.6118446215987,2.2068266943097115
215,416.03407757356763,432.25690834224224,2162.145492957905,0.0037515585379226967,46.040866412222385,123.73834244906902,172.87295792251825,191.46939262747765
216,329.2077145539224,777.4043430574238,2291.306028805673,0.09780374661195317,156.0503039136529,55.752987675368786,359.03958175331354,248.0902160704136
217,312.7139840275049,799.3517337366939,2294.0328588820994,0.10606599374220198,58.40395666658878,218.61785799264908,113.1760424003005,81.37161154299974
218,633.3187712356448,705.1245609298348,2407.22166608274,0.014914660894324543,113.70621353387833,111.29361346364021,38.58545020222664,138.48988484591246
219,253.8160595111549,478.33300372585654,2104.0745316185057,0.053352897162344745,33.286499194800854,343.07997073978186,253.62206228077412,331.59548230469227
220,139.8106873035431,758.2210659980774,2187.0158766508102,0.14138223350293327,83.70064973831177,290.8830423653126,195.1140546798706,206.34128239005804
221,349.8905853368342,594.1335641779006,2210.0120747573674,0.05525829058374744,175.72202514857054,160.36767806857824,52.85158954560757,38.04027579724789
222,910.3427154012024,930.2119414322078,2658.277328416705,0.003737237236048595,7.947232760488987,233.92234783619642,155.555485971272,90.94162166118622
223,156.366322375834,443.21306832134724,2037.7896953485906,0.07038183248258215,93.99192161858082,37.33112722635269,272.39629726856947,282.8163916245103
224,461.71877244487405,731.9057633168995,2334.812267880887,0.05786053863706386,162.62992272153497,112.59389072656631,88.46125356853008,334.5065886899829
225,379.76261116564274,891.8511264026165,2373.8068687841296,0.10786229536425322,74.2996216379106,332.94463377445936,205.03701835870743,141.20377846062183
226,591.5038954466581,903.7869883701205,2485.6454419083893,0.06281730444300669,109.01933742687106,79.54617585986853,307.6531542465091,89.73191991448402
227,142.4261604435742,186.34842773899436,1902.3872940912843,0.011543986713914786,15.41570009663701,185.99508717656136,165.83151418715715,256.6049076989293
228,256.48687835782766,803.6862790584564,2268.086578708142,0.12063018357357039,54.629301857203245,260.75617399066687,105.52176084369421,291.17705404758453
229,282.90300527587533,702.4403779767454,2230.6716916263103,0.09403835048334677,137.33457477763295,8.078240901231766,320.82067016512156,99.45595923811197
230,659.7103576175869,780.9146354906261,2458.3124965541065,0.0246519264826858,35.1313398219645,295.207134783268,246.31784118711948,40.951714776456356
231,347.65804279595613,448.4119454398751,2136.0349941179156,0.02358432865598387,134.3600026331842,153.63003473728895,0.016220659017562866,209.05484341084957
232,415.55096143856645,980.0241628661752,2435.787562152371,0.11587077834669929,25.038213785737753,41.34764067828655,188.07129129767418,243.13722006976604
233,122.84036679193377,880.8927536010742,2239.866560196504,0.16921820261083687,121.98179611936212,227.39889431744814,59.894326105713844,52.49015148729086
234,709.2659846879542,736.0542345792055,2460.66010963358,0.005443305596407705,67.39879908040166,165.8000934496522,137.26439360529184,178.538255430758
235,280.00187100842595,386.12759709358215,2071.064734051004,0.025621054798604534,147.1157176606357,282.9491747170687,290.687276981771,347.71539956331253
236,169.010460190475,556.2107815407217,2100.6106208655983,0.09216375407801497,96.6095438785851,343.2745683565736,337.9563232138753,199.98406816273928
237,542.6671339198947,622.0484516583383,2320.3577927891165,0.017105404602931015,5.290989708155394,102.35183604061604,134.25933849066496,10.56715115904808
238,855.3136561065912,994.8985549621284,2663.10610553436,0.026207160609458532,172.35750591382384,220.22570483386517,28.753948509693146,129.58304084837437
239,251.0351468808949,526.5423873439431,2126.788767112419,0.06477071083018497,87.01556185260415,45.403459556400776,263.4536873549223,300.34188967198133
240,493.87935288250446,871.0156907327473,2420.447521807626,0.07790632402734182,116.93888928741217,307.7318626642227,175.49748335033655,13.505494706332684
241,238.4542379528284,971.3009578175843,2342.8775978852063,0.15639884911748236,28.608952313661575,143.47765635699034,297.9845618829131,180.24625428020954
242,593.3361543342471,652.4593793787062,2360.8977668564767,0.012521343760509668,153.34480427205563,250.77958222478628,215.05313649773598,308.7308366596699
243,194.86034512519836,495.47929307445884,2083.1698190998286,0.07215421066323886,59.741489477455616,20.427203625440598,78.43693323433399,115.64737278968096
244,305.36039201542735,665.5006408691406,2223.430516442284,0.0809875204532981,8.905652090907097,72.64575596898794,12.843376994132996,60.87874174118042
245,426.7990664578974,766.9625679031014,2334.8808171804994,0.07284386829130976,91.61060381680727,201.7717842757702,233.48231099545956,229.2019033804536
246,856.7977843806148,971.0854808799922,2651.9416326303035,0.021547928335440458,79.40221901983023,128.19479048252106,333.3004294708371,350.6534131988883
247,141.8687680736184,383.37932443246245,2000.6240462530404,0.06035880574642898,178.63051638007164,326.21998976916075,93.03920667618513,158.80077682435513
248,378.3299159258604,615.5227402225137,2234.926328074187,0.05306502082801089,69.27905157208443,213.2387139648199,280.6726126000285,102.13060073554516
249,488.66111440584064,806.4761494286358,2385.5686319172382,0.06661200830079934,166.22226979583502,61.09092492610216,147.28742111474276,271.52716632932425
250,669.6262882091105,795.2042297460139,2470.415258977562,0.025416362913188262,21.623136587440968,358.786257840693,50.22706411778927,217.53162536770105
251,233.06781575083733,302.3880124092102,2005.7279140800238,0.017280558387743308,101.33973263204098,95.54064251482487,197.7413374185562,26.752425134181976
252,118.61956221982837,919.8838307522237,2257.251696486026,0.17748669095691955,140.97088862210512,178.4113923087716,250.97521014511585,149.68023050576448
253,174.16235338896513,559.0713130310178,2104.6168332099915,0.09144395159450094,49.65265564620495,272.8860280662775,41.23503819108009,320.3076343238354
254,768.5470376163721,917.0311128720641,2580.789075244218,0.028767185331029246,126.72432169318199,31.460259184241295,121.4307176694274,259.2791924625635
255,332.09069864824414,492.7781610749662,2150.434429861605,0.03736162800301318,41.38274308294058,239.83440656214952,350.79313550144434,70.08238356560469
256,491.4250955916941,769.9706443585455,2368.69786997512,0.05879718817195061,73.91229473054409,154.56826072186232,244.35200929641724,272.6495859771967
257,334.6618600189686,917.5191156566143,2364.0904878377914,0.12327304276976508,163.12140483409166,294.2242553830147,4.091497287154198,101.71199005097151
258,558.7205421179533,921.0874946787953,2477.9040183983743,0.07311965069475586,15.011797808110714,7.622726708650589,103.90594650059938,28.050624020397663
259,119.83520137146115,176.074122171849,1885.954661771655,0.014909934459282636,109.49443593621254,261.16707768291235,324.54558592289686,216.9372408092022
260,230.8229660615325,792.6450829952955,2249.734024528414,0.12486411967110898,137.73818906396627,186.45126655697823,303.9953527227044,319.4957474246621
261,300.9764236398041,672.7364151738584,2224.8564194068313,0.08354696246717107,54.154061526060104,79.13327660411596,167.37986024469137,149.78830307722092
262,613.6229894123971,803.503234218806,2446.5631118156016,0.038805507180539926,134.74719040095806,332.0043693110347,84.45068791508675,69.09472279250622
263,380.43731916695833,487.4694650992751,2171.9533921331167,0.024639604680282406,34.63956702500582,113.57739239931107,206.93847186863422,259.5630442723632
264,382.8500055707991,970.0807278975844,2414.465366734192,0.12160678103266277,122.19329852610826,45.85845876485109,31.774376705288887,181.18929114192724
265,139.81259083375335,858.2193970680237,2237.0159939508885,0.16057256813918924,24.722469672560692,219.81394283473492,261.13613203167915,13.264898881316185
266,663.8369244523346,765.6781602650881,2452.7575423587114,0.020760559096032197,147.34379544854164,101.4127517491579,341.3298588618636,116.41461968421936
267,305.75225772336125,424.5233755558729,2103.137816639617,0.028236646427261612,67.09943857043982,344.256932772696,131.58901903778315,308.66602543741465
268,191.68145637959242,595.3803169541061,2131.5308866668493,0.0946969295870237,5.063113421201706,283.8889241963625,139.86758809536695,227.8604431450367
269,496.4720280840993,654.745330568403,2313.608679326251,0.034204855794886344,96.90895970910788,164.81573347002268,287.3811988905072,61.51776630431414
270,873.2793636620045,969.1522452048957,2659.21580443345,0.01802653274379834,86.80411208420992,226.9418566301465,190.32412491738796,157.6351011916995
271,240.1059397496283,496.92082200199366,2106.513380875811,0.060957334661124046,172.67345421016216,41.76002494990826,56.938265562057495,351.1166477948427
272,527.9767740517855,853.7115165032446,2428.844145277515,0.06705550520497505,28.139379154890776,325.1059825345874,337.3756256327033,52.95339144766331
273,248.72490242123604,994.328795094043,2359.5268487576395,0.157998603208391,117.34816672280431,129.35345113277435,91.07329431921244,241.9715390726924
274,555.2680345252156,622.3161780275404,2326.792106276378,0.014407850044158779,59.244396183639765,202.05151721835136,16.568555608391762,348.3544187620282
275,167.8782880306244,540.5768322758377,2092.227560153231,0.08906740149668937,153.72667020186782,72.41063352674246,231.8667595088482,177.19680055975914
276,282.3297652415931,711.5916769951582,2234.9607211183757,0.09603343533007644,92.1077517606318,20.146805495023727,216.6015737503767,10.50233457237482
277,387.74518789723516,732.8606406226754,2298.3029142599553,0.07508049756717254,8.523989673703909,251.01670023053885,74.77922290563583,200.7513204216957
278,883.7843475863338,982.1299157105386,2670.957131648436,0.018410173446608048,179.10029573366046,144.59370207041502,177.39868473261595,300.10129921138287
279,123.79856165498495,413.5253152810037,2006.6619384679943,0.07219122166816337,78.99299355223775,306.57257974147797,293.9737441018224,130.52607234567404
280,348.26911203563213,660.9485751017928,2242.6088435687125,0.06971333051745819,166.5160191245377,239.5551886036992,119.11342520266771,141.48763563483953
281,450.2621374092996,779.4116948731244,2352.836916141212,0.06994738037425241,69.04551280662417,31.696239933371544,353.81382655352354,333.5189225524664
282,703.641311917454,805.1440102048218,2492.392661061138,0.02036250143750483,101.66100209578872,274.00089360773563,248.3048102259636,256.7129749059677
283,256.17805048823357,285.412160679698,2008.7951055839658,0.007276528629077363,21.417009327560663,177.25324664264917,44.608493372797966,88.9200383797288
284,145.68852288648486,901.9213485531509,2261.804935719818,0.16717463423210618,49.33124637231231,94.42511178553104,46.9207338988781,98.86156931519508
285,185.09475905448198,589.1349064186215,2125.1148327365518,0.09506313285758991,141.1767272092402,359.9463990703225,200.34427978098392,292.47525829821825
286,729.3811567127705,893.9180886372924,2549.6496226750314,0.03226657703498367,41.08870239928365,61.3721813634038,277.7166432514787,208.63623809069395
287,378.2894321717322,458.75863125547767,2156.524031713605,0.018657153340369572,126.95772333070636,213.0021109431982,149.54034592956305,42.074129059910774
288,442.1080568805337,931.8561380729079,2424.982097476721,0.10097973129409375,150.7576571032405,312.0838775485754,209.55956406891346,80.38377106189728
289,158.71690725907683,910.5826708488166,2272.6497890539467,0.16541610749070246,62.2516867518425,136.74987215548754,81.8213452398777,248.37424222379923
290,593.5364625416696,759.2058700509369,2414.3711662963033,0.03430901797990897,119.65817011892796,255.1287392154336,159.10560484975576,330.7834317907691
291,141.27266388386488,352.0212274044752,1984.64694564417,0.053094723971725426,25.878639556467533,13.707722201943398,312.2668508067727,138.59812639653683
292,251.81754054501653,630.9802043251693,2179.398872435093,0.0869879003278793,87.59232647716999,73.92157349735498,316.2929705902934,39.338305704295635
293,476.7008217051625,707.9883504658937,2330.344586085528,0.04962517778309429,170.47332230955362,191.61624290049076,112.15582598000765,205.7470614463091
294,775.2857156097889,796.1307644844055,2523.708240047097,0.00412984523009435,0.5833197757601738,129.46780107915401,6.734916195273399,283.93863692879677
295,311.74119794741273,331.56316513195634,2059.6521815396845,0.004811969555394974,99.98782217502594,316.0727967694402,241.70036137104034,90.52319068461657
296,431.97564352303743,681.6361674107611,2294.8059054668993,0.05439687149422076,13.17996472120285,203.35244357585907,65.2125209569931,168.85840583592653
297,414.19847682118416,865.347249340266,2377.772863080725,0.09486792862430052,109.94765382260084,62.273295633494854,182.05262683331966,339.8178134858608
298,730.176457669586,952.2844823077321,2579.230469988659,0.04305703333272167,78.02945170551538,348.89713760465384,284.760106690228,239.08237852156162
299,150.14220355078578,285.0005840882659,1955.5713938195258,0.03448055667097926,157.5707010179758,96.73131868243217,142.496930770576,50.21755199879408
300,170.4937611706555,883.6042623966932,2265.0490117836744,0.15741613040516053,129.56444207578897,171.42549511045218,128.94560012966394,127.6365577429533
301,222.30669679120183,619.686509296298,2158.99660304375,0.09202881837444088,38.42172749340534,277.3203317821026,343.9815067872405,297.3658138141036
302,585.0507042370737,975.8372060954571,2518.4439551662654,0.07758491132128133,137.8234487771988,24.47154700756073,269.3887473642826,192.41259310394526
303,514.2682736739516,546.4824781753123,2268.375375924632,0.007100721697842789,52.657227627933025,244.27705597132444,23.524497225880623,1.9660618901252747
304,520.6309705041349,565.5965810641646,2281.1137757841498,0.009856064839328868,106.48679936304688,122.56805174052715,302.5995512679219,311.3793611526489
305,522.7812371216714,945.4280888661742,2472.104662993923,0.08548320345641082,17.981151547282934,331.85015369206667,168.7756134197116,119.32628396898508
306,643.2859169319272,843.3859807439148,2481.335948837921,0.04032103430124004,165.38179842755198,89.52318672090769,71.80655747652054,21.779032610356808
307,203.15517289564013,266.525224968791,1972.8401989322156,0.016060614566615537,71.60263197496533,184.89230163395405,219.5824681967497,189.55015741288662
308,317.170625180006,999.9255108647048,2396.5480680223554,0.14244548123086717,43.266881089657545,267.6541805639863,228.87178882956505,359.6311141178012
309,113.47001511603594,754.2732642032206,2171.8716396596283,0.14752327839862814,126.1475114710629,3.556046560406685,19.571776762604713,165.99563486874104
310,693.7913544476032,834.4407533295453,2502.1160538885742,0.028106090175824737,46.274331752210855,302.10795633494854,99.67748288065195,64.23145607113838
311,398.07072365656495,406.6155266016722,2140.3431251291186,0.0019961292291841635,145.6785129569471,149.09949470311403,328.7741943821311,230.77175337821245
312,354.9840650521219,822.5044437684119,2326.744254410267,0.10046664514806915,58.81312748417258,37.08351641893387,152.51301135867834,219.84855640679598
313,274.6467359364033,828.9432583376765,2289.79499713704,0.12103627684887017,155.58049404993653,234.21456914395094,274.7357488051057,30.76430842280388
314,643.5919972136617,682.4252406135201,2401.008618913591,0.00808686047479283,33.66812841966748,161.53882708400488,191.71847261488438,110.07251836359501
315,221.14750472828746,461.0297012142837,2079.0886029712856,0.057689267341270035,113.20901362225413,289.7565467655659,55.543805211782455,281.1640576645732
316,110.21508574485779,740.1465814560652,2163.1808336004615,0.145603059607072,175.34008311107755,341.91086020320654,36.00430481135845,267.92392663657665
317,360.92899860814214,568.354853335768,2202.641925971955,0.047085695655251704,84.1977339796722,112.41948679089546,256.9062414765358,77.60884042829275
318,891.1537847481668,943.013630528003,2655.083707638085,0.009766141389562773,93.58263244852424,218.8648036122322,356.8087972328067,152.69995126873255
319,202.45133694261312,465.91646559536457,2072.183901268989,0.0635718500880659,8.416732493788004,55.46276193112135,116.11020404845476,322.2090992331505
320,474.43854436278343,784.4238047488034,2367.4311745557934,0.0654686952925217,97.88318848237395,231.17928184568882,79.3442514538765,226.59573800861835
321,319.7325874119997,934.5017508603632,2365.1171691361815,0.12996590009806944,4.104034099727869,34.756799675524235,212.72875897586346,57.06408631056547
322,576.9782190211117,626.2757061049342,2339.626962563023,0.010535330604546013,173.9827069826424,288.1329496577382,309.79941565543413,161.99539739638567
323,101.58133320510387,471.2890802882612,2024.4352067466825,0.09131133114338759,85.47704977914691,157.80039869248867,162.2871996089816,352.28796914219856
324,215.59334388002753,751.2024894356728,2221.39791665785,0.12055677677988527,23.764746207743883,108.4173496440053,108.99762276560068,185.54956320673227
325,342.8711504675448,687.9621213302016,2253.416635898873,0.07657060957238436,123.16891802474856,340.02362810075283,318.73711075633764,14.436239004135132
326,823.5178368166089,937.255838047713,2618.386837432161,0.0217190981113101,65.77376430854201,52.87242092192173,238.55173096060753,115.14989577233791
327,163.40936068445444,360.4265253059566,1999.9179429952055,0.049256312068093305,148.65440675988793,215.56579682976007,9.191370382905006,304.2123695835471
328,401.08024179935455,589.5871603861451,2233.33370109275,0.042203034525148626,56.16678396239877,327.76017889380455,184.51869405806065,315.1354753598571
329,519.8552991263568,839.99307686463,2417.9241879954934,0.06620095438221196,135.70765709504485,120.59289749711752,62.03230485320091,148.61696295440197
330,748.8289666362107,874.7372121550143,2549.7830893956125,0.024689991482500624,36.31726546213031,182.21401702612638,144.97540321201086,70.35944670438766
331,214.05075937509537,322.5976426154375,2006.3242009952664,0.02705118225322106,133.0846414156258,86.13632082939148,281.5895438566804,264.0167001262307
332,211.66867529973388,946.7094480060041,2317.189061652869,0.158606128621624,161.09226359054446,0.6085969135165215,347.1287692710757,273.91429111361504
333,145.61773519963026,634.7620276734233,2128.189881436527,0.11492026551306149,75.92637302353978,265.4153859615326,126.49052459746599,106.16567004472017
334,689.9041462689638,954.0600309148431,2559.9820885919034,0.0515933071998906,107.83324548974633,147.5638411939144,26.684079095721245,23.6903278157115
335,423.0775718577206,512.0092275552452,2205.543399706483,0.02016093986392644,16.69088428840041,298.4573870524764,266.9432392716408,215.76591946184635
336,537.4093663878739,698.9252273924649,2356.1672968901694,0.03427512579810667,142.15681359171867,65.57225413620472,171.95578929036856,97.60235734283924
337,403.91183979809284,984.9001187831163,2432.4059792906046,0.1194266672445989,48.37729509919882,205.94283286482096,300.1334384456277,288.0270714685321
338,610.7352703809738,990.3374610468745,2538.536365713924,0.07476792450029437,128.26180446892977,98.61858833581209,222.7530712634325,213.00202745944262
339,105.02866497263312,179.45538694038987,1880.2420259565115,0.01979179300864063,39.755824729800224,352.8992372006178,69.32813063263893,43.25094357132912
340,290.0037119165063,837.5294402241707,2301.7665760703385,0.11893598030309847,68.09296030551195,281.058797724545,22.02689789235592,145.85340086370707
341,261.37593099847436,725.190609972924,2231.283270485699,0.10393451273299957,167.49745331704617,173.04905466735363,225.72456657886505,334.69575583934784
342,574.0224565379322,870.4447976313531,2460.2336270846426,0.06024272203869498,20.08547678589821,246.6037244349718,331.2196568772197,255.45374415814877
343,426.8610564991832,532.3538089171052,2217.607432708144,0.023785263086238437,102.96648468822241,27.506882585585117,96.5178607776761,84.47187568992376
344,336.5508501417935,900.4772329702973,2356.5140415560454,0.11965266764464809,10.53085383027792,140.4003931581974,271.56651366502047,6.13656934350729
345,211.16367233917117,791.1260407418013,2239.144856540486,0.12950532581859867,90.07209107279778,313.6195793375373,154.9900595471263,199.57448713481426
346,713.1013415753841,735.1880461908877,2462.144693883136,0.004485257237394489,80.67586295306683,15.946554355323315,52.36225068569183,301.3605299592018
347,246.72182956710458,354.9198940396309,2038.8208618033677,0.026534470609846393,177.44356144219637,258.07615131139755,194.1859533637762,134.97423503547907
348,132.21156168729067,634.8950861953199,2121.5533239413053,0.11847063159698748,115.31385384500027,195.00314634293318,254.46214690804482,54.21260342001915
349,451.72167401760817,602.607951592654,2265.164812805131,0.03330580554714505,30.147642083466053,76.59982055425644,39.16254825890064,246.41972590237856
350,828.5290230065584,901.6194223426282,2603.0742226745933,0.014039246115112937,152.071337364614,318.04790273308754,113.6537042632699,343.98862939327955
351,279.6207492239773,451.06110628694296,2103.34092775546,0.040754295891991914,60.92861071228981,133.5578241571784,359.9573874101043,176.0199860483408
352,453.6628129892051,608.4758127108216,2269.0693128500134,0.034113766125365104,36.74303697422147,28.67188598960638,0.9442374855279922,126.43757611513138
353,481.61504520103335,899.0309724584222,2428.3230088297278,0.08594736485624135,131.2253230623901,237.2175170481205,246.80709287524223,293.0221888795495
354,584.1300753876567,802.219829056412,2431.1749522220343,0.044852747736115535,50.64352383837104,175.61871618032455,321.3860120996833,196.83861549943686
355,150.67610060796142,309.4044700264931,1968.0402853172272,0.0403265041378323,139.85230201855302,270.2734200283885,106.35145727545023,3.247440978884697
356,265.13099260628223,926.9298731349409,2334.0304328706115,0.14177169055047747,111.60993358120322,355.9553012251854,164.9137957021594,173.28444700688124
357,181.20925407856703,694.677956122905,2175.943605100736,0.11798759417309596,11.50262201204896,92.52686183899641,307.17557687312365,341.0991684347391
358,761.5306068211794,788.4830766357481,2513.0068417284638,0.005362593799392655,159.600899387151,210.40073063224554,204.4600074738264,237.88342103362083
359,325.0751261599362,339.2079025506973,2070.1415143553168,0.0034134807434076228,76.01714937016368,58.08419242501259,87.62125343084335,45.873908288776875
360,422.4868337623775,863.9692191965878,2381.2280264794827,0.09270056889237067,169.16240153834224,125.27440968900919,264.29433792829514,34.91226453334093
361,231.40690810978413,874.833001382649,2291.1199547462165,0.14041737359494474,88.91839670017362,323.1198734790087,29.330244585871696,204.4657064974308
362,600.3521559759974,741.9234460219741,2409.1378009989858,0.02938214866481941,99.01191467419267,69.72141556441784,134.737657494843,285.13759441673756
363,273.25654616579413,502.4944364093244,2125.8754912875593,0.05391611389825325,1.5414177440106869,198.67560613900423,338.873407356441,94.86683439463377
364,162.76359371840954,672.547997534275,2155.6557956263423,0.11824346095749107,63.57910478487611,248.08028988540173,289.85829535871744,81.5827526897192
365,433.8455648161471,627.413619030267,2268.629591923207,0.04266189044330163,149.44813510403037,17.896993048489094,136.698401235044,252.71786715835333
366,964.0703107230365,989.3428401090205,2714.7065754160285,0.004654744202347344,26.838138978928328,305.0258869305253,59.40570876002312,326.3574093952775
367,134.85273960977793,532.9797945916653,2071.9162671007216,0.0960770136572641,118.68360774591565,140.9541506320238,187.14253284037113,137.3167473077774
368,502.34794672578573,972.9776645079255,2475.6628056168556,0.09505125591303497,82.51318518072367,223.10196932405233,93.5173862054944,266.73043817281723
369,115.79301012679935,963.7080549262464,2277.750532526523,0.18612991912220608,176.99583537876606,48.45980152487755,334.21737413853407,73.27070865780115
370,660.2977613918483,716.2820131517947,2426.2898872718215,0.011537008016568123,6.408199667930603,346.1551344394684,234.323251247406,157.13146682828665
371,186.1462788656354,393.1427672505379,2027.6445230580866,0.05104358432431516,95.61730038374662,105.4038978740573,13.419962748885155,323.4959714859724
372,297.1306220628321,563.2581113837659,2168.194366723299,0.06137076394196179,157.23760217428207,168.54315876960754,77.94845536351204,224.28009074181318
373,549.7136054560542,774.3102096021175,2400.011907529086,0.04679072704628684,57.12996941059828,285.5235029384494,214.1245175153017,32.05115653574467
374,848.2985127717257,849.6956150978804,2586.997063934803,0.00027002394893130006,115.24506960064173,44.097734056413174,297.15529058128595,108.87905403971672
375,244.01914523914456,391.36361526325345,2055.691380251199,0.03583817868762573,31.660954132676125,229.96617302298546,174.9312013015151,276.8259071186185
376,371.803673915565,724.8588626272976,2286.3312682714313,0.07720998125058626,124.84244830906391,297.8638443723321,351.3587027415633,355.199579782784
377,372.7165687829256,812.1267071925104,2330.421637987718,0.09427696071106867,44.59807936102152,156.11491598188877,122.26063940674067,164.70878675580025
378,664.2246427945793,910.8025608584285,2525.513601826504,0.048817380727135845,144.69743382185698,263.4168418496847,42.163022831082344,65.42492039501667
379,193.36485853418708,239.34515211731195,1954.3550053257495,0.011763546913898823,47.226614356040955,10.559185333549976,251.46442964673042,235.10990392416716
380,125.27776891365647,810.7323482632637,2206.00505858846,0.1553610624510997,19.31374054402113,82.50913940370083,197.16410122811794,312.57284961640835
381,289.9499327875674,553.2952278852463,2159.622580336407,0.06097021245644165,105.18309205770493,189.1405327990651,49.38683867454529,123.66441573947668
382,652.693900000304,923.0561036616564,2525.87500183098,0.0535185239699846,72.55627311766148,115.56353900581598,146.36973481625319,17.347517050802708
383,441.396346129477,485.8710420317948,2201.633694080636,0.010100385005437888,164.40210733562708,336.08337320387363,280.19506741315126,188.2632851600647
384,480.2992884069681,955.691113229841,2455.9952008184046,0.09678191241262592,20.728681068867445,103.87468669563532,160.36595709621906,139.50671933591366
385,153.77541240304708,929.5203891582787,2279.647900780663,0.1701457879722519,103.78510342910886,344.61022295057774,310.9763391315937,329.7773351892829
386,553.532496932894,678.2312732189894,2353.8818850759417,0.026487900067694414,68.36810046806931,46.912492141127586,211.1618262156844,249.10568062216043
387,124.14775341749191,410.5807107873261,2005.364232102409,0.07141669148789494,168.6511771939695,221.5696843340993,80.17235968261957,79.55208241939545
388,234.6377152018249,581.4294965937734,2146.033605897799,0.0807983109954299,129.02688765898347,225.88951908051968,11.118079237639904,92.66055721789598
389,510.87367413565516,668.0393332615495,2327.4565036986023,0.03376339340308607,40.34544786438346,40.00263053923845,237.38031674176455,281.7010201513767
390,815.0135679170489,887.2340329922736,2589.1238004546613,0.01394689297254585,143.278931658715,281.42598006874323,320.30950985848904,208.06158252060413
391,225.72361901402473,369.8093450628221,2035.7664820384234,0.03538856919987296,48.62086968496442,164.46340955793858,108.1750237941742,36.926280967891216
392,391.9991370290518,755.7889528572559,2311.894044943154,0.07867787380306808,153.0520044453442,6.56852301210165,283.1125044822693,47.89341788738966
393,348.3914383687079,848.1948127038777,2336.293125536293,0.10696503980433547,61.3823008351028,259.4115065038204,144.10336576402187,241.48479022085667
394,768.4500665403903,935.2507459931076,2589.850406266749,0.03220276334283711,116.66258504614234,152.10649609565735,63.90957523137331,337.6680873334408
395,162.33809310942888,303.85583117604256,1971.0969621427357,0.035898218297889535,30.266227070242167,293.8707948848605,183.29784136265516,171.08366299420595
396,189.40392984077334,778.903476614505,2222.153703227639,0.13264148783171342,81.09794458374381,334.4671404361725,265.41475865989923,1.2222638726234436
397,315.14611057937145,657.9051764681935,2224.5256435237825,0.07704093384733275,178.39266562834382,113.92988931387663,27.55063947290182,193.23192212730646
398,627.3469870910048,958.73969104141,2531.0433390662074,0.06546563206473338,10.59590058401227,187.5037771090865,124.60773423314095,296.4476078376174
399,473.2942125760019,506.4510299824178,2227.87262127921,0.007441362914944798,91.36724380776286,80.8904980123043,348.3441448956728,128.63304130733013
400,531.6310198046267,647.0072112046182,2327.3191155046225,0.024787359548450877,64.9526745826006,274.3518013134599,67.68706697970629,190.46939335763454
401,464.6577602252364,989.7990830242634,2465.22842162475,0.1065096682710083,148.0094623938203,179.7121138125658,223.63884162157774,20.784265659749508
402,634.098595008254,819.1081326454878,2464.603363826871,0.03753332896331914,22.608595602214336,241.31399922072887,298.14355820417404,120.06836537271738
403,156.97136418893933,271.0238200612366,1951.997592125088,0.029214292151900505,122.89199352264404,32.75265444070101,173.1958680599928,310.559002161026
404,271.0417380556464,887.5411601737142,2317.2914491146803,0.13302155461575646,173.39404743164778,59.612362906336784,98.1534580886364,232.92044956237078
405,199.05158756300807,745.0310005806386,2210.0412940718234,0.12352244604708436,84.71228510141373,211.94666136056185,330.32837726175785,62.00448229908943
406,743.7849351204932,878.8666690699756,2549.3258020952344,0.026493619183248714,97.64061905443668,94.07589856535196,227.70898047834635,168.32148559391499
407,364.34077098965645,417.5606342032552,2128.950702596456,0.012499083033884273,2.9821929708123207,357.48588033020496,20.781309865415096,357.22973238676786
408,345.71435237303376,839.9742133915424,2330.844282882288,0.10602592902673749,107.37781528383493,200.29287960380316,196.13191511482,278.85056655853987
409,262.88685286417603,782.8419074416161,2260.864380152896,0.11499032386504247,15.707746222615242,71.35404601693153,51.07821051031351,112.48625971376896
410,568.9963388256729,693.3978442102671,2369.19709151797,0.026253937637769263,160.9718942642212,324.7549018263817,156.5872047096491,28.62522527575493
411,265.54603846743703,526.3938399031758,2133.9699391853064,0.06111796531101175,74.57521509379148,126.89475696533918,270.63678190112114,222.0851432159543
412,154.5587046071887,697.414265293628,2163.9864849504083,0.12542951734259095,35.368479788303375,144.94308561086655,358.0169456452131,321.47663086652756
