scenario_id,sampling_method,scenario_seed,scenario_mode,inclination_sampling,raw_unit_sample,unit_u0,unit_u1,unit_u2,unit_u3,unit_u4,unit_u5,hp_km,ha_km,a_km,e,inc_deg,raan_deg,argp_deg,ta_deg
121,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.7951391786336899,0.1385679366067052,0.5937823252752423,0.05967374052852392,0.7166679566726089,0.3896518303081393]",0.7951391786336899,0.1385679366067052,0.5937823252752423,0.05967374052852392,0.7166679566726089,0.3896518303081393,224.71114294603467,815.6252607703209,2258.168201858178,0.1308392610740956,106.88081854954362,21.482546590268612,258.0004644021392,140.27465891093016
122,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6308109499514103,0.5324017023667693,0.4165810504928231,0.8557824967429042,0.9862799979746342,0.22031160909682512]",0.6308109499514103,0.5324017023667693,0.4165810504928231,0.8557824967429042,0.9862799979746342,0.22031160909682512,579.1615321300924,667.7298549562693,2361.445693543181,0.01875298743230602,74.98458908870816,308.0816988274455,355.0607992708683,79.31217927485704
123,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.15093301702290773,0.4546691458672285,0.8916795020923018,0.4053822085261345,0.32554435916244984,0.6945816613733768]",0.15093301702290773,0.4546691458672285,0.8916795020923018,0.4053822085261345,0.32554435916244984,0.6945816613733768,235.83971532061696,509.20223128050566,2110.5209733005613,0.06476185724238213,160.50231037661433,145.93759506940842,117.19596929848194,250.04939809441566
124,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.024199364706873894,0.6435908162966371,0.7347468743100762,0.3551221964880824,0.4285270422697067,0.7837877059355378]",0.024199364706873894,0.6435908162966371,0.7347468743100762,0.3551221964880824,0.4285270422697067,0.7837877059355378,121.7794282361865,679.2317346669734,2138.50558145158,0.13033688367846064,132.25443737581372,127.84399073570967,154.26973521709442,282.1635741367936
125,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5075486740097404,0.34735238552093506,0.19910114165395498,0.8993362709879875,0.7601591553539038,0.25415052473545074]",0.5075486740097404,0.34735238552093506,0.19910114165395498,0.8993362709879875,0.7601591553539038,0.25415052473545074,412.61714696884155,556.7938066087663,2222.705476788804,0.03243269545729924,35.8382054977119,323.7610575556755,273.65729592740536,91.49418890476227
126,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9184014750644565,0.9526117090135813,0.7514549968764186,0.19690978899598122,0.5373935597017407,0.10434614680707455]",0.9184014750644565,0.9526117090135813,0.7514549968764186,0.19690978899598122,0.5373935597017407,0.10434614680707455,926.5613275580108,957.3505381122231,2679.955932835117,0.005744350154601334,135.26189943775535,70.88752403855324,193.46168149262667,37.56461285054684
127,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.42485068179666996,0.062257069163024426,0.30760664213448763,0.5575409671291709,0.1512550888583064,0.5742206713184714]",0.42485068179666996,0.062257069163024426,0.30760664213448763,0.5575409671291709,0.1512550888583064,0.5742206713184714,156.03136224672198,482.36561361700296,2057.1984879318625,0.07931520786269644,55.36919558420777,200.71474816650152,54.45183198899031,206.71944167464972
128,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.42647997569292784,0.6154505666345358,0.7268772721290588,0.16248810663819313,0.5763993598520756,0.46026643458753824]",0.42647997569292784,0.6154505666345358,0.7268772721290588,0.16248810663819313,0.5763993598520756,0.46026643458753824,483.83197812363505,653.9055099710822,2306.8687440473586,0.03686242060505278,130.8379089832306,58.49571838974953,207.5037695467472,165.69591645151377
129,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9177638832479715,0.3813535710796714,0.2068589236587286,0.583183123730123,0.23688984103500843,0.9858746826648712]",0.9177638832479715,0.3813535710796714,0.2068589236587286,0.583183123730123,0.23688984103500843,0.9858746826648712,443.21821397170424,925.9874949231744,2422.6028544474393,0.09963855199485076,37.23460625857115,209.9459245428443,85.28034277260303,354.91488575935364
130,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5000074338167906,0.7912927465513349,0.7747138012200594,0.2542909262701869,0.4675219962373376,0.6553368028253317]",0.5000074338167906,0.7912927465513349,0.7747138012200594,0.2542909262701869,0.4675219962373376,0.6553368028253317,550.0066904351115,812.1634718962014,2419.0850811656564,0.05418510979671029,139.4484842196107,91.54473345726728,168.30791864544153,235.9212490171194
131,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.030748664401471615,0.2138119600713253,0.28399187698960304,0.9913727566599846,0.8457906907424331,0.1814333787187934]",0.030748664401471615,0.2138119600713253,0.28399187698960304,0.9913727566599846,0.8457906907424331,0.1814333787187934,127.67379796132445,292.4307640641928,1948.0522810127586,0.04228761407194216,51.11853785812855,356.89419239759445,304.4846486672759,65.31601633876562
132,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.15352265909314156,0.8988502724096179,0.06614622659981251,0.7534935353323817,0.8999128239229321,0.3399085868149996]",0.15352265909314156,0.8988502724096179,0.06614622659981251,0.7534935353323817,0.8999128239229321,0.3399085868149996,238.1703931838274,908.9652451686561,2311.5678191762418,0.14509521339154902,11.906320787966251,271.2576727196574,323.9686166122556,122.36709125339985
133,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6272293673828244,0.10237533040344715,0.6174144931137562,0.485219769179821,0.286294418387115,0.8699103696271777]",0.6272293673828244,0.10237533040344715,0.6174144931137562,0.485219769179821,0.286294418387115,0.8699103696271777,192.13779736310244,664.506430644542,2166.322114003822,0.10902548384376741,111.13460876047611,174.67911690473557,103.0659906193614,313.167733065784
134,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.7905419329181314,0.6915139779448509,0.4244680553674698,0.6577923335134983,0.008815929293632507,0.5198381962254643]",0.7905419329181314,0.6915139779448509,0.4244680553674698,0.6577923335134983,0.008815929293632507,0.5198381962254643,722.3625801503658,811.4877396263182,2504.925159888342,0.017789984487984696,76.40424996614456,236.8052400648594,3.1737345457077026,187.14175064116716
135,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.30370596051216125,0.3014111081138253,0.8839400764554739,0.08091325964778662,0.677428862079978,0.049351710826158524]",0.30370596051216125,0.3014111081138253,0.8839400764554739,0.08091325964778662,0.677428862079978,0.049351710826158524,371.2699973024428,373.33536446094513,2110.302680881694,0.0004893532992242185,159.1092137619853,29.128773473203182,243.87439034879208,17.76661589741707
136,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.3205564199015498,0.8296311656013131,0.49516659043729305,0.3942698258906603,0.15949039719998837,0.20676911994814873]",0.3205564199015498,0.8296311656013131,0.49516659043729305,0.3942698258906603,0.15949039719998837,0.20676911994814873,388.50077791139483,846.6680490411818,2355.5844134762883,0.09725129537040023,89.12998627871275,141.9371373206377,57.41654299199581,74.43688318133354
137,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.8352148551493883,0.15742477029561996,0.9380365014076233,0.8446875298395753,0.5312254577875137,0.7396335499361157]",0.8352148551493883,0.15742477029561996,0.9380365014076233,0.8446875298395753,0.5312254577875137,0.7396335499361157,241.68229326605797,851.6933696344495,2284.6878314502537,0.13349987424347032,168.8465702533722,304.0875107422471,191.24116480350494,266.26807797700167
138,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.746616980060935,0.513652266934514,0.009830061346292496,0.04857217241078615,0.8006163714453578,0.90232755523175]",0.746616980060935,0.513652266934514,0.009830061346292496,0.04857217241078615,0.8006163714453578,0.90232755523175,562.2870402410626,771.9552820548415,2405.121161147952,0.04358787515588306,1.7694110423326492,17.485982067883015,288.2218937203288,324.83791988343
139,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.22261155303567648,0.49732966255396605,0.5484035480767488,0.6903776507824659,0.39012201596051455,0.4347036872059107]",0.22261155303567648,0.49732966255396605,0.5484035480767488,0.6903776507824659,0.39012201596051455,0.4347036872059107,300.35039773210883,547.5966962985694,2161.973547015339,0.05718069467311258,98.71263865381479,248.53595428168774,140.44392574578524,156.49332739412785
140,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.09545065090060234,0.6873714588582516,0.8290009684860706,0.5530242817476392,0.36416790541261435,0.0868974095210433]",0.09545065090060234,0.6873714588582516,0.8290009684860706,0.5530242817476392,0.36416790541261435,0.0868974095210433,185.9055858105421,718.6343129724264,2190.2699493914843,0.12161257275841515,149.2201743274927,199.0887414291501,131.10044594854116,31.28306742757559
141,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6237819464877248,0.3275429802015424,0.35488113947212696,0.19240289740264416,0.9455587277188897,0.6231788080185652]",0.6237819464877248,0.3275429802015424,0.35488113947212696,0.19240289740264416,0.9455587277188897,0.6231788080185652,394.78868218138814,661.4037518389523,2266.09621701017,0.05882695263692936,63.87860510498285,69.2650430649519,340.4011419788003,224.34437088668346
142,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9580499017611146,0.9723444720730186,0.6581791397184134,0.8948225993663073,0.7230753023177385,0.7663389965891838]",0.9580499017611146,0.9723444720730186,0.6581791397184134,0.8948225993663073,0.7230753023177385,0.7663389965891838,962.2449115850031,975.1100248657167,2706.67746822536,0.002376550850949486,118.4722451493144,322.1361357718706,260.3071088343859,275.88203877210617
143,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.4477173313498497,0.018643921241164207,0.15085555613040924,0.35059685353189707,0.08668983355164528,0.30310863349586725]",0.4477173313498497,0.018643921241164207,0.15085555613040924,0.35059685353189707,0.08668983355164528,0.30310863349586725,116.77952911704779,502.94559821486473,2047.8625636659563,0.09428515271223242,27.154000103473663,126.21486727148294,31.2083400785923,109.11910805851221
144,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.4835080709308386,0.9589302595704794,0.9807009724900126,0.6381400786340237,0.8189295632764697,0.5686271274462342]",0.4835080709308386,0.9589302595704794,0.9807009724900126,0.6381400786340237,0.8189295632764697,0.5686271274462342,535.1572638377547,963.0372336134315,2487.097248725593,0.0860199515710384,176.52617504820228,229.73042830824852,294.8146427795291,204.70576588064432
145,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9847483104094863,0.03641106095165014,0.46068083215504885,0.12326877471059561,0.49437562841922045,0.09435664117336273]",0.9847483104094863,0.03641106095165014,0.46068083215504885,0.12326877471059561,0.49437562841922045,0.09435664117336273,132.76995485648513,986.2734793685377,2297.5217171125114,0.18574438669174412,82.92254978790879,44.37675889581442,177.97522623091936,33.96839082241058
146,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5895171938464046,0.6342843966558576,0.5284460643306375,0.7963372571393847,0.2090484630316496,0.26369752548635006]",0.5895171938464046,0.6342843966558576,0.5284460643306375,0.7963372571393847,0.2090484630316496,0.26369752548635006,630.5654744617641,670.8559569902718,2388.710715726018,0.008433520698688274,95.12029157951474,286.6814125701785,75.25744669139385,94.93110917508602
147,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.0672264713793993,0.36838140711188316,0.03772211726754904,0.465079128742218,0.6042182222008705,0.7899153074249625]",0.0672264713793993,0.36838140711188316,0.03772211726754904,0.465079128742218,0.6042182222008705,0.7899153074249625,160.50382424145937,431.54326640069485,2034.023545321077,0.06662642691199797,6.789981108158827,167.4284863471985,217.51855999231339,284.3695106729865
148,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.19396443013101816,0.5582476956769824,0.3201511213555932,0.2895662887021899,0.6417709235101938,0.7002214509993792]",0.19396443013101816,0.5582476956769824,0.3201511213555932,0.2895662887021899,0.6417709235101938,0.7002214509993792,274.56798711791635,602.4229261092842,2176.4954566136003,0.07531716595022805,57.62720184400678,104.24386393278837,231.03753246366978,252.0797223597765
149,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.7127837762236595,0.4483505506068468,0.8714214181527495,0.9646403193473816,0.044450875371694565,0.23034640680998564]",0.7127837762236595,0.4483505506068468,0.8714214181527495,0.9646403193473816,0.044450875371694565,0.23034640680998564,503.51549554616213,741.5053986012936,2360.510447073728,0.050410686245884274,156.85585526749492,347.2705149650574,16.002315133810043,82.92470645159483
150,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.8614817373454571,0.8513994440436363,0.17850359063595533,0.1352674923837185,0.25162437465041876,0.3801510902121663]",0.8614817373454571,0.8513994440436363,0.17850359063595533,0.1352674923837185,0.25162437465041876,0.3801510902121663,866.2594996392727,875.3335636109114,2608.796531625092,0.001739128341677569,32.13064631447196,48.69629725813866,90.58477487415075,136.85439247637987
151,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.35677012521773577,0.14787437114864588,0.6379773961380124,0.618946841917932,0.9345748955383897,0.9097877182066441]",0.35677012521773577,0.14787437114864588,0.6379773961380124,0.618946841917932,0.9345748955383897,0.9097877182066441,233.0869340337813,421.0931126959622,2065.0900233648717,0.045520092716307435,114.83593130484223,222.82086309045553,336.4469623938203,327.52357855439186
152,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.2691207956522703,0.7365862289443612,0.2493995325639844,0.9303461257368326,0.4179674619808793,0.8151147030293941]",0.2691207956522703,0.7365862289443612,0.2493995325639844,0.9303461257368326,0.4179674619808793,0.8151147030293941,342.2087160870433,762.9276060499251,2290.568161068484,0.09183723434072107,44.89191586151719,334.92460526525974,150.46828631311655,293.4412930905819
153,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.7626076927408576,0.2529088482260704,0.6922712353989482,0.32410471234470606,0.7727939477190375,0.3481001006439328]",0.7626076927408576,0.2529088482260704,0.6922712353989482,0.32410471234470606,0.7727939477190375,0.3481001006439328,327.61796340346336,786.3469234667718,2294.9824434351176,0.09994171445091436,124.60882237181067,116.67769644409418,278.2058211788535,125.31603623181581
154,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6632184786722064,0.920118810608983,0.2641544407233596,0.5260437848046422,0.5580830238759518,0.010673108510673046]",0.6632184786722064,0.920118810608983,0.2641544407233596,0.5260437848046422,0.5580830238759518,0.010673108510673046,696.8966308049858,928.1069295480847,2550.5017801765352,0.045326433515975734,47.547799330204725,189.3757625296712,200.90988859534264,3.8423190638422966
155,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.18005322851240635,0.09232522081583738,0.802729950286448,0.22841460071504116,0.13264083303511143,0.5431702677160501]",0.18005322851240635,0.09232522081583738,0.802729950286448,0.22841460071504116,0.13264083303511143,0.5431702677160501,183.09269873425364,262.0479056611657,1960.5703021977097,0.020135775503282615,144.49139105156064,82.22925625741482,47.750699892640114,195.54129637777805
156,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.05672560725361109,0.7774322293698788,0.5825644349679351,0.028671753592789173,0.12136346846818924,0.9471951639279723]",0.05672560725361109,0.7774322293698788,0.5825644349679351,0.028671753592789173,0.12136346846818924,0.9471951639279723,151.05304652824998,799.6890064328909,2213.3710264805704,0.14652671245453633,104.86159829422832,10.321831293404102,43.690848648548126,340.99025901407003
157,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5365415513515472,0.23113276530057192,0.10844257567077875,0.7324928697198629,0.6884091924875975,0.48359943740069866]",0.5365415513515472,0.23113276530057192,0.10844257567077875,0.7324928697198629,0.6884091924875975,0.48359943740069866,308.0194887705147,582.8873962163925,2183.4534424934536,0.06294338640259371,19.519663620740175,263.69743309915066,247.8273092955351,174.09579746425152
158,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.8892845995724201,0.5628937622532248,0.911711965687573,0.43687343038618565,0.9812126280739903,0.12663672119379044]",0.8892845995724201,0.5628937622532248,0.911711965687573,0.43687343038618565,0.9812126280739903,0.12663672119379044,606.6043860279024,900.3561396151781,2491.4802628215402,0.05895125038129122,164.10815382376313,157.27443493902683,353.2365461066365,45.58921962976456
159,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.39244840014725924,0.42272222600877285,0.4043865976855159,0.8242989042773843,0.3285365505144,0.6635292926803231]",0.39244840014725924,0.42272222600877285,0.4043865976855159,0.8242989042773843,0.3285365505144,0.6635292926803231,453.2035601325333,480.45000340789557,2204.8267817702144,0.006178817197940282,72.78958758339286,296.74760553985834,118.273158185184,238.87054536491632
160,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.38752665370702744,0.8105778256431222,0.021044978871941566,0.6000935891643167,0.6690846737474203,0.5512577025219798]",0.38752665370702744,0.8105778256431222,0.021044978871941566,0.6000935891643167,0.6690846737474203,0.5512577025219798,448.7739883363247,829.52004307881,2377.1470157075673,0.08008466708760853,3.788096196949482,216.033692099154,240.8704825490713,198.45277290791273
161,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.8942209566012025,0.20184799283742905,0.5449696741998196,0.14569216407835484,0.017137199640274048,0.018210673704743385]",0.8942209566012025,0.20184799283742905,0.5449696741998196,0.14569216407835484,0.017137199640274048,0.018210673704743385,281.66319355368614,904.7988609410822,2331.231027247384,0.13364948821120648,98.09454135596752,52.44917906820774,6.169391870498657,6.555842533707619
162,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5550730498507619,0.596161188557744,0.4732085391879082,0.9418695028871298,0.310185375623405,0.3713242970407009]",0.5550730498507619,0.596161188557744,0.4732085391879082,0.9418695028871298,0.310185375623405,0.3713242970407009,599.5657448656857,636.5450697019696,2356.0554072838277,0.007847719693255312,85.17753705382347,339.0730210393667,111.66673522442579,133.67674693465233
163,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.038179170340299606,0.393315146677196,0.967836631461978,0.3039237977936864,0.8760142074897885,0.8387655066326261]",0.038179170340299606,0.393315146677196,0.967836631461978,0.3039237977936864,0.8760142074897885,0.8387655066326261,134.36125330626965,453.9836320094764,2032.172442657873,0.07864056513953449,174.21059366315603,109.4125672057271,315.3651146963239,301.9555823877454
164,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.16144526656717062,0.7034779451787472,0.6859341040253639,0.44097292982041836,0.869741759262979,0.6867525056004524]",0.16144526656717062,0.7034779451787472,0.6859341040253639,0.44097292982041836,0.869741759262979,0.6867525056004524,245.30073991045356,733.1301506608725,2227.215445285663,0.10951554143156766,123.4681387245655,158.7502547353506,313.10703333467245,247.23090201616287
165,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6818105187267065,0.282126029022038,0.13075956515967846,0.7976105930283666,0.44356332812458277,0.15028850827366114]",0.6818105187267065,0.282126029022038,0.13075956515967846,0.7976105930283666,0.44356332812458277,0.15028850827366114,353.9134261198342,713.6294668540359,2271.771446486935,0.0791708253245427,23.536721728742123,287.13981349021196,159.6827981248498,54.10386297851801
166,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.7674834746867418,0.8868886968120933,0.8276122454553843,0.09525285754352808,0.22860767133533955,0.4916859483346343]",0.7674834746867418,0.8868886968120933,0.8276122454553843,0.09525285754352808,0.22860767133533955,0.4916859483346343,790.7351272180676,898.1998271308839,2582.467477174476,0.020806593086391035,148.97020418196917,34.29102871567011,82.29876168072224,177.00694140046835
167,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.2642605481669307,0.12166470848023891,0.3642340116202831,0.6433383766561747,0.5846586711704731,0.9547336529940367]",0.2642605481669307,0.12166470848023891,0.3642340116202831,0.6433383766561747,0.5846586711704731,0.9547336529940367,209.49823763221502,337.8344933502376,2011.6663654912263,0.031897997083299726,65.56212209165096,231.60181559622288,210.47712162137032,343.7041150778532
168,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.35972240567207336,0.5251250918954611,0.7566629610955715,0.831691256724298,0.0627988763153553,0.7974538113921881]",0.35972240567207336,0.5251250918954611,0.7566629610955715,0.831691256724298,0.0627988763153553,0.7974538113921881,423.750165104866,572.612582705915,2236.1813739053905,0.03328496054438272,136.19933299720287,299.4088524207473,22.60759547352791,287.0833721011877
169,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.8585451105609536,0.4775515338405967,0.3098867032676935,0.4071364961564541,0.7469739187508821,0.2717840215191245]",0.8585451105609536,0.4775515338405967,0.3098867032676935,0.4071364961564541,0.7469739187508821,0.2717840215191245,529.796380456537,872.6905995048583,2439.2434899806976,0.07028700096090748,55.77960658818483,146.56913861632347,268.9106107503176,97.84224774688482
170,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6923133479431272,0.8181550102308393,0.7419994007796049,0.735966682434082,0.9539029160514474,0.11800841335207224]",0.6923133479431272,0.8181550102308393,0.7419994007796049,0.735966682434082,0.9539029160514474,0.11800841335207224,723.0820131488144,836.3395092077553,2517.710761178285,0.022492157916888068,133.55989214032888,264.94800567626953,343.40504977852106,42.483028806746006
171,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.21441905573010445,0.1771976612508297,0.19951974600553513,0.0028686029836535454,0.3558466350659728,0.5918503552675247]",0.21441905573010445,0.1771976612508297,0.19951974600553513,0.0028686029836535454,0.3558466350659728,0.5918503552675247,259.4778951257467,292.977150157094,2014.2275226414204,0.008315658150529336,35.91355428099632,1.0326970741152763,128.1047886237502,213.0661278963089
172,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.08774262573570013,0.9921226007863879,0.4191740434616804,0.2405637502670288,0.39840418566018343,0.9334385665133595]",0.08774262573570013,0.9921226007863879,0.4191740434616804,0.2405637502670288,0.39840418566018343,0.9334385665133595,178.96836316213012,992.9103407077491,2323.9393519349396,0.17512117449793196,75.45132782310247,86.60295009613037,143.42550683766603,336.03788394480944
173,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5689862202852964,0.007171096280217171,0.8972001448273659,0.5049777729436755,0.7923570601269603,0.4033752419054508]",0.5689862202852964,0.007171096280217171,0.8972001448273659,0.5049777729436755,0.7923570601269603,0.4033752419054508,106.45398665219545,612.0875982567668,2097.270792454481,0.12054561895958543,161.49602606892586,181.7919982597232,285.2485416457057,145.2150870859623
174,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9818722549825907,0.6675985679030418,0.08999590203166008,0.3323432123288512,0.5072743892669678,0.2378839273005724]",0.9818722549825907,0.6675985679030418,0.08999590203166008,0.3323432123288512,0.5072743892669678,0.2378839273005724,700.8387111127377,983.6850294843316,2580.2618702985346,0.054809614796747126,16.199262365698814,119.64355643838644,182.6187801361084,85.63821382820606
175,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.4863988561555743,0.33901913557201624,0.6012256983667612,0.9132060371339321,0.1834490653127432,0.7083089305087924]",0.4863988561555743,0.33901913557201624,0.6012256983667612,0.9132060371339321,0.1834490653127432,0.7083089305087924,405.1172220148146,537.7589705400169,2209.4380962774158,0.030017077362041615,108.22062570601702,328.75417336821556,66.04166351258755,254.99121498316526
176,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.4604201065376401,0.654057995416224,0.2674663746729493,0.0755965793505311,0.9116604709997773,0.4115400789305568]",0.4604201065376401,0.654057995416224,0.2674663746729493,0.0755965793505311,0.9116604709997773,0.4115400789305568,514.3780958838761,688.6521958746016,2339.515145879239,0.037245772975158416,48.14394744113088,27.214768566191196,328.19776955991983,148.15442841500044
177,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9453325159847736,0.3569040521979332,0.7913928618654609,0.6856977362185717,0.27454639878124,0.8786161635071039]",0.9453325159847736,0.3569040521979332,0.7913928618654609,0.6856977362185717,0.27454639878124,0.8786161635071039,421.2136469781399,950.7992643862963,2424.006455682218,0.10923766646056819,142.45071513578296,246.8511850386858,98.8367035612464,316.3018188625574
178,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5974675118923187,0.9391533154994249,0.21972137223929167,0.4838206749409437,0.051818471401929855,0.7316066436469555]",0.5974675118923187,0.9391533154994249,0.21972137223929167,0.4838206749409437,0.051818471401929855,0.7316066436469555,637.7207607030869,945.2379839494824,2529.4793723262846,0.060786663574089836,39.5498470030725,174.17544297873974,18.654649704694748,263.378391712904
179,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.12178002391010523,0.04788316320627928,0.7143514873459935,0.7774661080911756,0.6344261858612299,0.19917102623730898]",0.12178002391010523,0.04788316320627928,0.7143514873459935,0.7774661080911756,0.6344261858612299,0.19917102623730898,143.09484688565135,209.6020215190947,1914.348434202373,0.017370707820270462,128.58326772227883,279.8877989128232,228.39342691004276,71.70156944543123
180,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.24900245107710361,0.8628767989575863,0.9316860241815448,0.9771488886326551,0.6115238592028618,0.2950827106833458]",0.24900245107710361,0.8628767989575863,0.9316860241815448,0.9771488886326551,0.6115238592028618,0.2950827106833458,324.10220596939325,876.5891190618277,2338.3456625156105,0.11813627941090298,167.70348435267806,351.77359990775585,220.14858931303024,106.22977584600449
181,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.7202420039102435,0.12810077238827944,0.37650945503264666,0.2771875159814954,0.20176574401557446,0.7587399194017053]",0.7202420039102435,0.12810077238827944,0.37650945503264666,0.2771875159814954,0.20176574401557446,0.7587399194017053,215.2906951494515,748.2178035192192,2219.7542493343353,0.12004191647106498,67.7717019058764,99.78750575333834,72.6356678456068,273.1463709846139
182,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.8225580444559455,0.5467755934223533,0.5733335250988603,0.5728689515963197,0.4714011522009969,0.6000161236152053]",0.8225580444559455,0.5467755934223533,0.5733335250988603,0.5728689515963197,0.4714011522009969,0.6000161236152053,592.0980340801179,840.3022400103509,2454.2001370452344,0.05056723006890987,103.20003451779485,206.23282257467508,169.70441479235888,216.0058045014739
183,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.33319769613444805,0.46812749467790127,0.10995350684970617,0.18145972676575184,0.8419116986915469,0.06318509392440319]",0.33319769613444805,0.46812749467790127,0.10995350684970617,0.18145972676575184,0.8419116986915469,0.06318509392440319,399.87792652100325,521.3147452101111,2198.596335865557,0.027616897360401516,19.79163123294711,65.32550163567066,303.0882115289569,22.74663381278515
184,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.29290970880538225,0.932079678401351,0.5026732077822089,0.36786271538585424,0.3211689544841647,0.1577210184186697]",0.29290970880538225,0.932079678401351,0.5026732077822089,0.36786271538585424,0.3211689544841647,0.1577210184186697,363.618737924844,938.8717105612159,2389.24522424303,0.12038382808081698,90.4811774007976,132.43057753890753,115.6208236142993,56.77956663072109
185,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.8013225309550762,0.07303704228252172,0.05589515808969736,0.8867177404463291,0.9885573657229543,0.6321741631254554]",0.8013225309550762,0.07303704228252172,0.05589515808969736,0.8867177404463291,0.9885573657229543,0.6321741631254554,165.73333805426955,821.1902778595686,2231.461807956919,0.1468671651623341,10.061128456145525,319.2183865606785,355.88065166026354,227.58269872516394
186,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6555418595671654,0.72462107706815,0.9879182102158666,0.21358727663755417,0.7113236170262098,0.9782756501808763]",0.6555418595671654,0.72462107706815,0.9879182102158666,0.21358727663755417,0.7113236170262098,0.9782756501808763,689.9876736104488,752.158969361335,2459.073321485892,0.012641204149480032,177.82527783885598,76.8914195895195,256.07650212943554,352.17923406511545
187,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.12522596959024668,0.27219465002417564,0.4454365326091647,0.5409856317564845,0.09844144433736801,0.4522404670715332]",0.12522596959024668,0.27219465002417564,0.4454365326091647,0.5409856317564845,0.09844144433736801,0.4522404670715332,212.703372631222,344.9751850217581,2016.83927882649,0.03279185748194551,80.17857586964965,194.75482743233442,35.438919961452484,162.80656814575195
