trajectory_id,force_risk,true_force_error,flagged
1914,0.0008460507149036245,0.0007081359920806366,0
1915,0.0006871964035337173,0.0008312559042444159,0
1916,0.0005838618902029772,0.000640956498564526,0
1917,0.0006867009208479081,0.000655850903588619,0
1918,0.0005493698894318427,0.000891432032294049,0
1919,0.005547382551162552,0.0017148091658917045,1
1920,0.000781407940152643,0.0009999417087269745,0
1921,0.000666632254521121,0.0005148681236796407,0
1922,0.0005489389352101028,0.0005586411246980156,0
1923,0.004566845746777274,0.0008701748736952532,1
1924,0.0007218684368774593,0.00073224795855515,0
1925,0.0011893205188204363,0.0012052816542725384,0
1926,0.0006367451480942364,0.0006915035795513897,0
1927,0.004668423023583544,0.0011241959998465458,1
1928,0.0008237806280975261,0.0008955720487966719,0
1929,0.0005337393161541117,0.0005626920364299972,0
1930,0.0007527929370090592,0.000576601430358845,0
1931,0.0005279034506549108,0.0006033698600336587,0
1932,0.0019326814525140673,0.0011302944948372794,0
1933,0.0005090140958764467,0.0006707059522565455,0
1934,0.0011856848401927277,0.000924850843873832,0
1935,0.0006281959149985494,0.0009237673645952659,0
1936,0.0006886633202756624,0.0006729271084498859,0
1937,0.0004837177304047907,0.0005892090245480823,0
1938,0.001265825202474199,0.0017148091658917045,0
1939,0.0006418293516131787,0.0005601695196905188,0
1940,0.0005468149569450135,0.0007135631060556724,0
1941,0.0006754148001612022,0.0007135693709228692,0
1942,0.001262665623791752,0.0008955720487966719,0
1943,0.0013941927597055283,0.001163109151726539,0
1944,0.004048877479774564,0.0011400381174151558,1
1945,0.0010354369119847866,0.001048747618659201,0
1946,0.0007743349032921704,0.0007074135410437835,0
1947,0.0005763458084856314,0.0006947475013367937,0
1948,0.0031781457990064633,0.0011522253120261822,1
1949,0.0004966565492612818,0.0005292816379888301,0
1950,0.001178236990750713,0.0012487939700093636,0
1951,0.0005651256656672764,0.0006270493587987177,0
1952,0.0019831743477710354,0.0005510092588128465,0
1953,0.0005596655905582797,0.000655850903588619,0
1954,0.0007236031538958153,0.0006927419149504651,0
1955,0.007308926141679576,0.0012910410326356114,1
1956,0.0005539987292272568,0.0005145974196709034,0
1957,0.0006505943333854502,0.0007570068760828943,0
1958,0.000582125152286977,0.0007563820152594729,0
1959,0.00820669350014748,0.0015046394318856458,1
1960,0.0014382479164065391,0.000924850843873832,0
1961,0.0008142204786033164,0.0005510092588128465,0
1962,0.0005304814918950088,0.0006915035795513897,0
1963,0.005102017078739537,0.0014182137328491498,1
1964,0.0017331111653780134,0.0012538777100313985,0
1965,0.0005947783022603508,0.000640956498564526,0
1966,0.0005271389922363565,0.0005892090245480823,0
1967,0.0005460400998724162,0.0005924906427043853,0
1968,0.0035314087533472854,0.0009306083530933058,1
1969,0.0007286640506253231,0.0009049143656459326,0
1970,0.0006666656260871183,0.0007569346042054575,0
1971,0.0015854014530398762,0.0009028502995147626,0
1972,0.0014492179985124208,0.0007688792317279011,0
1973,0.005505799113058601,0.0009177535940986222,1
1974,0.0006636990173204689,0.000661741523643226,0
1975,0.0008037719451873223,0.0005530619673307334,0
1976,0.005306538567512956,0.0007421659782820572,1
1977,0.0005086149467828187,0.0006567047138316823,0
1978,0.0010513242391439845,0.0014470302586901188,0
1979,0.0011229687249574092,0.0005587858347642274,0
1980,0.0023337400337232893,0.0018055965052179597,0
1981,0.0005703819401965653,0.0006254353898989606,0
1982,0.00100135442504042,0.0006915035795513897,0
1983,0.002572032712126079,0.0011241959998465458,0
1984,0.001196793551132552,0.001703677702513421,0
1985,0.0033106157874612887,0.0015931828907987007,1
1986,0.0006849560879341325,0.000891432032294049,0
1987,0.0006248471711281753,0.0008179042142222165,0
1988,0.000815993682682438,0.000891432032294049,0
1989,0.004555903908336289,0.00169512969893152,1
1990,0.0005683020072791507,0.0005892090245480823,0
1991,0.0007673120868565519,0.0007162625920856838,0
1992,0.0004952342158283192,0.0006577101764188722,0
1993,0.0010839660608013872,0.001125236288232901,0
1994,0.000528905956044752,0.0007155923350671443,0
1995,0.0009984223690573432,0.0012910410326356114,0
1996,0.0014146311003193233,0.0009325617849216771,0
1997,0.001052204087400843,0.0008861995074066603,0
1998,0.0006006672167827102,0.0007166131939383127,0
1999,0.0005832548577189062,0.000640956498564526,0
2000,0.0005066353893430904,0.0005566986522008533,0
2001,0.0007322979773168677,0.0005048237963548273,0
2002,0.009190144441463662,0.0012052816542725384,1
2003,0.0035072214128291403,0.001350468770450068,1
2004,0.0006123231572532392,0.000433244803685402,0
2005,0.0011130533467682824,0.000739945535997725,0
2006,0.0032938526754915155,0.0009239368104418913,1
2007,0.0006299080400604513,0.0009348181016724671,0
2008,0.00048554165488852923,0.0005246834570799293,0
2009,0.000767066293128959,0.0006915035795513897,0
2010,0.0005122381760587633,0.000640956498564526,0
2011,0.0013811316777915788,0.001163109151726539,0
2012,0.0007916661337281409,0.0008503784632177623,0
2013,0.002122189930526578,0.001323996993843758,0
2014,0.0010891712903063036,0.0008669941642532507,0
2015,0.0005832642333907132,0.0006270493587987177,0
2016,0.0012581233249946541,0.0014994067349124935,0
2017,0.0007656713931291563,0.0007563820152594729,0
2018,0.0006394812102007588,0.0007070895499975159,0
2019,0.0010095029065926254,0.0011409434866228002,0
2020,0.005880517316297842,0.0012041461990786176,1
2021,0.001206587231429175,0.0009239368104418913,0
2022,0.0006045931770628331,0.0005206218679648355,0
2023,0.006574741621622052,0.0011652177768538387,1
2024,0.0005503818922351526,0.0007540286538083731,0
2025,0.0006464008308692879,0.0008019608022880188,0
2026,0.0006645275345668704,0.0006875498232530525,0
2027,0.0005843147776362526,0.0006915035795513897,0
2028,0.0013481555644214856,0.0014994067349124935,0
2029,0.0007627761460608808,0.0007563820152594729,0
2030,0.000568227859539744,0.0005587858347642274,0
2031,0.0005694599429793294,0.000576601430358845,0
2032,0.002492638391774535,0.0012910410326356114,0
2033,0.000683455831301087,0.0005510092588128465,0
2034,0.0015181018718277348,0.0009237673645952659,0
2035,0.0005781241009337868,0.0006391230068119529,0
2036,0.0008123953806245273,0.0008669941642532507,0
2037,0.000641869289403384,0.0008391706514435982,0
2038,0.0008540857306041698,0.0008119241513151635,0
2039,0.0006478012705720509,0.0007081359920806366,0
2040,0.006441771542509756,0.0010411370631584933,1
2041,0.0007675568289385268,0.0007540286538083731,0
2042,0.0005504035166913192,0.0007563820152594729,0
2043,0.007363424671032707,0.0019321148111686392,1
2044,0.000693544602039329,0.000576601430358845,0
2045,0.0013172292477094815,0.0015200368587429004,0
2046,0.0006738416362394816,0.0006915035795513897,0
2047,0.0006525909277427596,0.0006242096047928119,0
2048,0.0017091444826921264,0.0009239368104418913,0
2049,0.0010273686514302998,0.0007135693709228692,0
2050,0.0008127897214005004,0.0007162702875328973,0
2051,0.000800759124706155,0.0011138264258257814,0
2052,0.000984289666948415,0.000891432032294049,0
2053,0.0004988427811683273,0.0005048237963548273,0
2054,0.0006343503075305417,0.0009238215385591942,0
2055,0.0022887504261163987,0.0009180627549157856,0
2056,0.0005117409475844211,0.0005048237963548273,0
2057,0.0016765887070169347,0.0009237673645952659,0
2058,0.0018724031217001939,0.0012041461990786176,0
2059,0.0062110523081408174,0.0018328795987851334,1
2060,0.0005979645394656565,0.0007070895499975159,0
2061,0.0006824465688048521,0.0009947484735062168,0
2062,0.0006513537909872288,0.0006175043498481333,0
2063,0.0010673932138230459,0.0009237673645952659,0
2064,0.0009785234928550172,0.0005928315968824347,0
2065,0.0010047159601174846,0.0009239368104418913,0
2066,0.0009916887057211945,0.0008167849280526702,0
2067,0.0006065145271195849,0.000816678271581359,0
2068,0.0009453984469003544,0.0010996557711235,0
2069,0.0017613141874797367,0.0008509141294245026,0
2070,0.0006290940276106611,0.000642536726591375,0
2071,0.0006116270358590432,0.000576601430358845,0
2072,0.000583338891454605,0.0006698506122762815,0
2073,0.0005656985011324517,0.0006006076998465558,0
2074,0.0010604599746848178,0.0009237673645952659,0
2075,0.0005590274106189492,0.0005152692364835139,0
2076,0.004343323154965104,0.001815481753172367,1
2077,0.0017988611642542676,0.0010735354900077779,0
2078,0.0015331753358018801,0.0014431878060557621,0
2079,0.003663636999282389,0.0017148091658917045,1
2080,0.000673750895780186,0.0009090695915697202,0
2081,0.000643241567216371,0.0006369098680796294,0
2082,0.001985187818761686,0.0008607632779891992,0
2083,0.0027852887914978563,0.0018055965052179597,0
2084,0.001361143542885418,0.0012910410326356114,0
2085,0.0009798466162562868,0.0007057103428511053,0
2086,0.011610765278430638,0.0012910410326356114,1
2087,0.002427645712615601,0.001163109151726539,0
2088,0.0007001905948256585,0.0006729271084498859,0
2089,0.0023041880633746597,0.000811673934459048,0
2090,0.0009346926965980526,0.0012487939700093636,0
2091,0.001865354509973012,0.0017016952209675514,0
2092,0.0014246863017110195,0.001703677702513421,0
2093,0.0007007181233062604,0.0008296423718330745,0
2094,0.0039005941422001777,0.001350468770450068,1
2095,0.0006691249896098136,0.0006778098159632259,0
2096,0.0006305194357024422,0.0006915035795513897,0
2097,0.0007180221561783877,0.000891432032294049,0
2098,0.0027732130780163343,0.0018264401396521578,0
2099,0.0005416959189961691,0.0006006076998465558,0
2100,0.003027853793628507,0.001350468770450068,1
2101,0.0006692571569531689,0.0006396395536532172,0
2102,0.0008369450375283874,0.0005095596478774699,0
2103,0.001238964819874916,0.0007433052181227909,0
2104,0.00063258847534099,0.0007340795222137874,0
2105,0.0006083120513440495,0.0006369098680796294,0
2106,0.0007397369202997301,0.0007135693709228692,0
2107,0.0005483295473432247,0.0007418781028210835,0
2108,0.002811598066511539,0.0017256744481555506,0
2109,0.0012520218222888317,0.0009153454979886177,0
2110,0.0029486461759855014,0.0014886556313545506,1
2111,0.0006081778853010213,0.000661741523643226,0
2112,0.0010903025594231391,0.0009306083530933058,0
2113,0.0005796356493890852,0.0006927419149504651,0
2114,0.0005503674962352854,0.0007081359920806366,0
2115,0.0007864066939259127,0.0005892090245480823,0
2116,0.0005480638152220944,0.0005587858347642274,0
2117,0.002760237039910415,0.0009038650773181485,0
2118,0.0006105433033971051,0.0006915035795513897,0
2119,0.0020569293428214083,0.0007433052181227909,0
2120,0.0007058073745909717,0.0008391706514435982,0
2121,0.0007501156112477419,0.000891432032294049,0
2122,0.0006416016022521826,0.000891432032294049,0
2123,0.000677749576785351,0.0006006076998465558,0
2124,0.0007257017301709857,0.0009237673645952659,0
2125,0.0005133828028217755,0.0005095596478774699,0
2126,0.000692119307159783,0.0009237673645952659,0
2127,0.0005272022195227611,0.0005676462669694281,0
2128,0.0013670325118032263,0.000916503823876417,0
2129,0.0008556507428207601,0.000908238999343188,0
2130,0.0017695234539447527,0.0014567688740475585,0
2131,0.0005832639511274586,0.0006396395536532172,0
2132,0.001099451692311853,0.001703677702513421,0
2133,0.0026107156242445554,0.0009306083530933058,0
2134,0.0018373574577691643,0.0012052816542725384,0
2135,0.0010494298997628607,0.001294012419526334,0
2136,0.0006248214156231802,0.0006777562047545223,0
2137,0.0027967339447860676,0.0014431878060557621,0
2138,0.0006849342736993394,0.0007563820152594729,0
2139,0.0009641824565180129,0.0009237673645952659,0
2140,0.0009349975727220651,0.0010735354900077779,0
2141,0.0009908172653501233,0.0012487939700093636,0
2142,0.0008248292446963909,0.000785711177768817,0
2143,0.000635986405685468,0.0006224269709946734,0
2144,0.0004782774255617507,0.0004896626948496528,0
2145,0.0006781172913672277,0.0009237673645952659,0
2146,0.0007081086815463184,0.0005277273789639285,0
2147,0.0007515686548006547,0.000891432032294049,0
2148,0.002577391856479121,0.001955229322311675,0
2149,0.0010827728614813644,0.0012487939700093636,0
2150,0.0007966522921033565,0.0006551112620199963,0
2151,0.0005389028353637346,0.0007540286538083731,0
2152,0.0019036647237376258,0.0009380657640858778,0
2153,0.0006300199473933841,0.000891432032294049,0
2154,0.003516231205861504,0.0010996557711235,1
2155,0.0009859553903738552,0.0014506875602929086,0
2156,0.0007310744815045719,0.0006862287914156485,0
2157,0.0006445935647585223,0.000908238999343188,0
2158,0.001418814655204912,0.0011528114382627537,0
2159,0.0007470478373507159,0.0009237673645952659,0
2160,0.0008914781537663523,0.0009306651548380647,0
2161,0.0006237534585610223,0.0007093415904043623,0
2162,0.0006119925427682115,0.0006915035795513897,0
2163,0.0016516851619433333,0.0011652177768538387,0
2164,0.0022552515943210093,0.0017148091658917045,0
2165,0.0016785917778000708,0.0008642555317444043,0
2166,0.0006168225538609879,0.0006729271084498859,0
2167,0.0008945982169603518,0.000924850843873832,0
2168,0.0006530728349999149,0.0006707059522565455,0
2169,0.0006749127045807435,0.000655850903588619,0
2170,0.0006205073758310615,0.0007102345434166681,0
2171,0.0005815853771331884,0.000768822957694753,0
2172,0.002061861848266046,0.000908238999343188,0
2173,0.0006835232765484856,0.0008619130200599048,0
2174,0.002202556873708039,0.00152977547410034,0
2175,0.0021638543257628063,0.00169512969893152,0
2176,0.0005410795950195014,0.0005892090245480823,0
2177,0.0006653892006637258,0.0007540286538083731,0
2178,0.0007657654118448372,0.0008391706514435982,0
2179,0.0005751393452141966,0.0006729271084498859,0
2180,0.0010265534087109754,0.0009251387193348056,0
2181,0.0006663073259822353,0.0008327318548561231,0
2182,0.0005418630269761961,0.000505430464634597,0
2183,0.0008949895918369518,0.0008315446979467527,0
2184,0.0008209822687377745,0.0007757999228318676,0
2185,0.0005903781568413877,0.0006729271084498859,0
2186,0.001167617310380344,0.0008861995074066603,0
2187,0.0005744618130413374,0.0007584255040056211,0
2188,0.0006023327156080748,0.0007582857536901341,0
2189,0.0005653717195321,0.000527452059352827,0
2190,0.0032100785806360773,0.001704234275682335,1
2191,0.0005477419444329875,0.0005626920364299972,0
2192,0.0006920343942843215,0.0005892090245480823,0
2193,0.0007642576522179046,0.0008296423718330745,0
2194,0.0011039496234247323,0.0005961066131345516,0
2195,0.0008601581537956755,0.0007449196137650118,0
2196,0.00054184350740937,0.000576601430358845,0
2197,0.000843380187740469,0.0008370579565913865,0
2198,0.0008370633597032185,0.0005510092588128465,0
2199,0.003910372538089083,0.0008509141294245026,1
2200,0.0007051577081227928,0.0007421659782820572,0
2201,0.0005290114897131175,0.0006729271084498859,0
2202,0.0008617142047892397,0.0008931029728730381,0
2203,0.003662331272278207,0.0008206221677768817,1
2204,0.001378276612167286,0.000992306968787676,0
2205,0.0025017117664082526,0.0012487939700093636,0
2206,0.0008743694935461679,0.0007571664675205878,0
2207,0.0005481566893521221,0.000576601430358845,0
2208,0.0008170914183057032,0.0007563820152594729,0
2209,0.0020847804170454507,0.0009520117779332286,0
2210,0.002516674687968511,0.0015046394318856458,0
2211,0.0011111026366395942,0.001696113672279529,0
2212,0.0005793352510903329,0.0005199123807789475,0
2213,0.0005817718761866031,0.00043444511715978745,0
2214,0.0021159161814108727,0.001956595145664808,0
2215,0.0021732754378630073,0.0012910410326356114,0
2216,0.0008430512547110092,0.0006665665414194991,0
2217,0.000844366909546798,0.0008370579565913865,0
2218,0.0008076740886790229,0.0012487939700093636,0
2219,0.0009006249498375069,0.001134868477902234,0
2220,0.0019380788823208385,0.0008619130200599048,0
2221,0.0010521565885906366,0.0010735354900077779,0
2222,0.0006972289154834169,0.0007563820152594729,0
2223,0.0008735044835141402,0.0007209290662761853,0
2224,0.000973240893298978,0.000999395093269603,0
2225,0.006204897326030952,0.0017501547826517196,1
2226,0.0004921503536462928,0.0007757937597771743,0
2227,0.0009721605515517388,0.0008241626610027399,0
2228,0.0005631303090772766,0.0006729271084498859,0
2229,0.0011952453296795412,0.0008861995074066603,0
2230,0.004227379527397014,0.000924850843873832,1
2231,0.0006565862630359469,0.0006745564484624144,0
2232,0.0024875710078769223,0.0014194624365094803,0
2233,0.0011253102480422866,0.0008619130200599048,0
2234,0.0007701633952690151,0.000775593130967212,0
2235,0.0005823683509972451,0.0006033698600336587,0
2236,0.0008376643879578408,0.0006021590483399695,0
2237,0.0007523915794772232,0.0007563820152594729,0
2238,0.0005930172949050118,0.000655850903588619,0
2239,0.0007961469416912194,0.0005153511243701056,0
2240,0.00100524423576156,0.001163109151726539,0
2241,0.009866545154983988,0.0009306083530933058,1
2242,0.0006943667148473586,0.0008188825219017509,0
2243,0.0006869250241221236,0.000992306968787676,0
2244,0.000915054200680421,0.0009348181016724671,0
2245,0.0005843548051167243,0.000640956498564526,0
2246,0.0014013784352449135,0.001141918037136692,0
2247,0.0006302440250074963,0.000811673934459048,0
2248,0.0007328014623306729,0.0006915035795513897,0
2249,0.0015254690314146268,0.0011878189412712007,0
2250,0.0021704083826301446,0.0018264401396521578,0
2251,0.0006806149659751077,0.0007563820152594729,0
2252,0.0009034760069582239,0.0006729271084498859,0
2253,0.0013144298827232497,0.0019321148111686392,0
2254,0.0020069924930898025,0.0012041461990786176,0
2255,0.0005083678477559196,0.0005048237963548273,0
2256,0.0006311629942195617,0.0011397768726699718,0
2257,0.00063732436048218,0.0005894928637956838,0
2258,0.002616765071095062,0.001718658890603055,0
2259,0.00401271651115957,0.001161984638538836,1
2260,0.0005918674586462441,0.0006915035795513897,0
2261,0.000614906052517945,0.0005199123807789475,0
2262,0.0005016638929024526,0.0006006076998465558,0
2263,0.005025146281088747,0.0008509141294245026,1
2264,0.0010148652281370962,0.0007563820152594729,0
2265,0.0005694330053783497,0.0005403098061874365,0
2266,0.0005651713125692992,0.00041191671790246145,0
2267,0.0005608202820736163,0.0005048237963548273,0
2268,0.0013010354626494256,0.0011397768726699718,0
2269,0.0009086977827746623,0.0006915035795513897,0
2270,0.0009201918193536914,0.0009038650773181485,0
2271,0.0009318670588762384,0.000833999815588617,0
2272,0.0006270333606965354,0.0006369098680796294,0
2273,0.0005569674925642754,0.0006915035795513897,0
2274,0.0006092327438160264,0.0007540286538083731,0
2275,0.0015083180122074196,0.0008861995074066603,0
2276,0.0005072808063718166,0.0006707059522565455,0
2277,0.0006363996493509393,0.0004360755974701107,0
2278,0.0007688397648667781,0.0009090154176057918,0
2279,0.0013567180543508808,0.0007069537788864254,0
2280,0.0005894357761638615,0.0007688792317279011,0
2281,0.003237273466798546,0.0017148091658917045,1
2282,0.0005576269998850455,0.0006640089249609403,0
2283,0.0008829965469357494,0.0006915035795513897,0
2284,0.000596409816868099,0.0006254353898989606,0
2285,0.0005853450578265068,0.0006947475013367937,0
2286,0.0008187778234798026,0.000891432032294049,0
2287,0.0006956358943422073,0.0006206678166476238,0
2288,0.0020766661302215835,0.0011500498479464494,0
2289,0.0006206515112464521,0.00073224795855515,0
2290,0.0006399707805323274,0.0007563820152594729,0
2291,0.0006265435223385747,0.0007173007940913067,0
2292,0.0005192340681542955,0.0006915035795513897,0
2293,0.0005160976275723554,0.0005772318100683068,0
2294,0.0011385230029159802,0.0008880779002660904,0
2295,0.0005942461819587831,0.0006816891895673665,0
2296,0.0007129402965826411,0.0007702443993191372,0
2297,0.0010938895790898004,0.0008639676562834307,0
2298,0.0014602142604990005,0.0005529192470996082,0
2299,0.0005817631550990916,0.000640956498564526,0
2300,0.0006874835900064145,0.0007688792317279011,0
2301,0.0006511256647380565,0.0006729271084498859,0
2302,0.0005174844780299707,0.0006746352305272673,0
2303,0.003765425797736061,0.0020033014643061164,1
2304,0.0016477605761800532,0.001145001767573653,0
2305,0.0020891453969931113,0.0008391706514435982,0
2306,0.0012167452189453588,0.001163109151726539,0
2307,0.0006502989143345433,0.000924850843873832,0
2308,0.002501491924849359,0.001350468770450068,0
2309,0.008567142746732924,0.001350468770450068,1
2310,0.0014360314359073596,0.0010735354900077779,0
2311,0.0011311893450211248,0.0007827011541237821,0
2312,0.0006354420165162871,0.0007540286538083731,0
2313,0.0019139630300056749,0.0011241959998465458,0
2314,0.0018879802536991262,0.0014886556313545506,0
2315,0.001203700257651419,0.0006716821759349189,0
2316,0.0006124444708065435,0.0007135693709228692,0
2317,0.0034793145116555502,0.001323996993843758,1
2318,0.0005081011944687312,0.0005772318100683068,0
2319,0.0005474212048482769,0.00047974845021199627,0
2320,0.0005412009948971611,0.0006396395536532172,0
2321,0.0011460452184822677,0.0009177535940986222,0
2322,0.0005376959794362613,0.0005401895634513032,0
2323,0.0008484072113868991,0.0006729271084498859,0
2324,0.0035058009646508014,0.0018328795987851334,1
2325,0.0005072616433475464,0.000576601430358845,0
2326,0.0005493252919588051,0.0007135693709228692,0
2327,0.0014207869476946318,0.0007688792317279011,0
2328,0.0008898470898849895,0.0007563820152594729,0
2329,0.0006982856265451132,0.0006729271084498859,0
2330,0.0007665975176697518,0.000811673934459048,0
2331,0.000548162134908999,0.0005510092588128465,0
2332,0.0006114782007515168,0.0008178028905744709,0
2333,0.001319665941503859,0.0009306083530933058,0
2334,0.0007763340450834263,0.0008607632779891992,0
2335,0.004100833919496779,0.0019321148111686392,1
2336,0.0011949981041268168,0.0014431878060557621,0
2337,0.0005303467041173994,0.0006729271084498859,0
2338,0.0005630156575067866,0.0007540286538083731,0
2339,0.011223757482374464,0.0011652177768538387,1
2340,0.000987394742012781,0.0011637535221321142,0
2341,0.001022751887202098,0.0007972517901824385,0
2342,0.001553305368840894,0.0006575690375617884,0
2343,0.0009010673103642855,0.000908238999343188,0
2344,0.0006003230664643947,0.0007750068717562081,0
2345,0.0012842703868296398,0.0012052816542725384,0
2346,0.0005877885404157252,0.0008930487989091098,0
2347,0.0022991426822754923,0.0011150099318660994,0
2348,0.0005795941104139559,0.00043598898480631836,0
2349,0.0005986371875446001,0.0009237673645952659,0
2350,0.0006216058775232932,0.0005169571619502221,0
2351,0.0009227044068983066,0.0007563820152594729,0
2352,0.0008655246621216563,0.0011501913776954381,0
2353,0.0008615421723656077,0.0008969818145866014,0
2354,0.0005974408670190471,0.000673592192598174,0
2355,0.0005709756322783714,0.00051380410853297,0
2356,0.0017308792529625474,0.0010771088038860714,0
2357,0.0034963628561688804,0.0012041461990786176,1
2358,0.0009713683552234405,0.0009306651548380647,0
2359,0.003769233023512363,0.0012041461990786176,1
2360,0.0005853180762931464,0.0006926068691199636,0
2361,0.0014174052625911496,0.0009264766997154686,0
2362,0.0013689865601925239,0.0010447766512282884,0
2363,0.0008953695437219526,0.0006665665414194991,0
2364,0.0025224662890123237,0.0006042236702767221,0
2365,0.0008968912120316653,0.000816678271581359,0
2366,0.0006707447802522174,0.0006270493587987177,0
2367,0.0026974363410617406,0.001350468770450068,0
2368,0.0006865262677823365,0.0008296423718330745,0
2369,0.0011121745796554056,0.001703677702513421,0
2370,0.0006210040012374586,0.0005928315968824347,0
2371,0.0005468934349652755,0.0005892090245480823,0
2372,0.0020657189192199808,0.0009779540669993226,0
2373,0.0009903475269587064,0.0011016618262008236,0
2374,0.001141590382923807,0.000924850843873832,0
2375,0.0005650852010957015,0.0006206678166476238,0
2376,0.0014248718195151002,0.0009251387193348056,0
2377,0.0005990651236508734,0.0006006076998465558,0
2378,0.0015109818476581108,0.0006740827521913967,0
2379,0.0042249604530631086,0.0012052816542725384,1
2380,0.0013894227130102927,0.0012829600120673255,0
2381,0.001876204922360778,0.0013887456597941944,0
2382,0.001938400301645642,0.001049287519954499,0
2383,0.0006542250307107776,0.0006729271084498859,0
2384,0.0047732056182590845,0.001163109151726539,1
2385,0.0008858526371924241,0.0007701334597718733,0
2386,0.0021820304055571228,0.0012041461990786176,0
2387,0.0005509028109677827,0.0007540286538083731,0
2388,0.005784820624544633,0.0014886556313545506,1
2389,0.0005409054476472194,0.0005892090245480823,0
2390,0.003950155032989959,0.0024217215010920445,1
2391,0.0005953865350239515,0.0005530619673307334,0
2392,0.0008053495710265967,0.0007563820152594729,0
2393,0.005648674253841538,0.0024217215010920445,1
2394,0.0005654962843643269,0.0004896626948496528,0
2395,0.000792275854501356,0.0008955720487966719,0
2396,0.0013754315090264981,0.0009237673645952659,0
2397,0.0022651201356188293,0.0010765621884287,0
2398,0.0006261947208142716,0.0005510092588128465,0
2399,0.0013198569381725523,0.001163109151726539,0
2400,0.0007142407718419579,0.0009999417087269745,0
2401,0.0005493596599668354,0.0005403098061874365,0
2402,0.0005141792451159214,0.0006729271084498859,0
2403,0.0010375036072321766,0.0011397768726699718,0
2404,0.0007151263516456182,0.000924850843873832,0
2405,0.0007836558225662387,0.0006369098680796294,0
2406,0.0005635223899401666,0.0008633889706716119,0
2407,0.002601479559848691,0.0012720947298034792,0
2408,0.0008155550117220568,0.0007563820152594729,0
2409,0.0005868106108680794,0.0006270493587987177,0
2410,0.0007465219904743274,0.0007162702875328973,0
2411,0.0005616253175117229,0.0006915035795513897,0
2412,0.0007935065411164492,0.0008607632779891992,0
2413,0.0007381864494288038,0.0007115976620067618,0
2414,0.002400692377357221,0.0009177535940986222,0
2415,0.0009371876906338124,0.001703677702513421,0
2416,0.0006227092246702237,0.0005403098061874365,0
2417,0.0005247680782672212,0.0004888647421388543,0
2418,0.0008866335387295451,0.0009237673645952659,0
2419,0.0007930349920566478,0.000768822957694753,0
2420,0.0006547897108828031,0.00048393454810358746,0
2421,0.0005182239361360386,0.0006396395536532172,0
2422,0.0007083530723255262,0.0007081359920806366,0
2423,0.005721985965234529,0.00169512969893152,1
2424,0.0009462638806696271,0.0005948858095001135,0
2425,0.0010784714472701453,0.0008206221677768817,0
2426,0.0006796510962310059,0.0008296423718330745,0
2427,0.0005695980014908655,0.00047974845021199627,0
2428,0.010518817017489667,0.001323996993843758,1
2429,0.000991217328428285,0.0010447766512282884,0
2430,0.0005552321241876137,0.0006046359469905328,0
2431,0.002449615126005002,0.0017501547826517196,0
2432,0.0013734903776232113,0.0007135693709228692,0
2433,0.0005467370769124469,0.0006729271084498859,0
2434,0.0010125060220999053,0.0008861995074066603,0
2435,0.0006743096795153731,0.000568867125079486,0
2436,0.0008582162654639959,0.00073224795855515,0
2437,0.002534308443454916,0.0009306083530933058,0
2438,0.0005956510571467427,0.000576601430358845,0
2439,0.0007424361778291996,0.0007540286538083731,0
2440,0.011691511341813484,0.0012041461990786176,1
2441,0.0009038881802344765,0.0008239010347583705,0
2442,0.001102685087741594,0.0008955720487966719,0
2443,0.0007703389691710422,0.000775593130967212,0
2444,0.0064232160527177866,0.0013887456597941944,1
2445,0.001688367173676562,0.001350468770450068,0
2446,0.0021277813190518965,0.001323996993843758,0
2447,0.0006400300160743393,0.0006006076998465558,0
2448,0.0030896655045463666,0.0014431878060557621,1
2449,0.0013146032811006626,0.0011637535221321142,0
2450,0.0008690885760473139,0.0006318984296330729,0
2451,0.0018932769090822994,0.001134868477902234,0
2452,0.0023190918156256,0.0017148091658917045,0
2453,0.0019267877501129584,0.001163109151726539,0
2454,0.0005730465373354962,0.0005892090245480823,0
2455,0.004587248003590538,0.0015200368587429004,1
2456,0.0011137200333812866,0.0014182137328491498,0
2457,0.0010244343016512529,0.0008955720487966719,0
2458,0.0015399025941450785,0.0011140067988892508,0
2459,0.0006236961076535462,0.0006915035795513897,0
2460,0.0011632788377795265,0.0011140067988892508,0
2461,0.0005504150074885129,0.0006249199429577976,0
2462,0.0006807304300279109,0.0007162702875328973,0
2463,0.00363476360572907,0.001134069458426223,1
2464,0.0021800370764825357,0.0007135693709228692,0
2465,0.0010220662658190639,0.0009322850761805288,0
2466,0.0015275795813788349,0.0011241959998465458,0
2467,0.0007343348368867434,0.000924850843873832,0
2468,0.000498625348144194,0.0008179042142222165,0
2469,0.0032441582548839716,0.0011241959998465458,1
2470,0.0007196929962810843,0.000893057271201441,0
2471,0.0009093616920670053,0.0005920634291705869,0
2472,0.0008059889556031798,0.0009237673645952659,0
2473,0.0005446282234261263,0.0003788990860720101,0
2474,0.001011819186175442,0.0008619130200599048,0
2475,0.0007320676541572118,0.0006915035795513897,0
2476,0.0008289365115629169,0.0006940936614799597,0
2477,0.0005835896834259702,0.000640956498564526,0
2478,0.0008061737272952464,0.0009237673645952659,0
2479,0.0008451523399942383,0.0009306083530933058,0
2480,0.0006570983167899421,0.0007563820152594729,0
2481,0.0012107026524586625,0.0009306083530933058,0
